ID_LAT_LON_YEAR_WEEK,emission
ID_-1.045_30.455_2022_28,147.47961779999986
ID_-1.045_30.455_2022_29,144.78130720000001
ID_-1.045_30.455_2022_30,146.69592746599656
ID_-1.045_30.455_2022_31,154.523765
ID_-1.045_30.455_2022_32,154.53158138977398
ID_-1.045_30.455_2022_33,154.22609443620132
ID_-1.045_30.455_2022_34,157.88521754888347
ID_-1.045_30.455_2022_35,159.4822938740771
ID_-1.045_30.455_2022_36,168.17700665851407
ID_-1.045_30.455_2022_37,171.54008777136798
ID_-1.045_30.455_2022_38,177.74378022572967
ID_-1.045_30.455_2022_39,186.56001463467769
ID_-1.045_30.455_2022_40,189.89683073545788
ID_-1.045_30.455_2022_41,190.657360861563
ID_-1.045_30.455_2022_42,196.95021530274556
ID_-1.045_30.455_2022_43,203.08365892519996
ID_-1.045_30.455_2022_44,179.45916985258228
ID_-1.045_30.455_2022_45,179.6761171241517
ID_-1.045_30.455_2022_46,180.00268462878452
ID_-1.045_30.455_2022_47,180.8943843287846
ID_-1.045_30.455_2022_48,181.31982923844666
ID_-1.048_30.252_2022_00,237.93543557396382
ID_-1.048_30.252_2022_01,287.2841339607067
ID_-1.048_30.252_2022_02,292.1621012668274
ID_-1.048_30.252_2022_03,292.66668031345176
ID_-1.048_30.252_2022_04,302.51883568709366
ID_-1.048_30.252_2022_05,311.3508833860303
ID_-1.048_30.252_2022_06,308.04164737887305
ID_-1.048_30.252_2022_07,307.6223510019317
ID_-1.048_30.252_2022_08,305.04699096836697
ID_-1.048_30.252_2022_09,289.19212508185205
ID_-1.048_30.252_2022_10,315.0854182500675
ID_-1.048_30.252_2022_11,321.56924720618713
ID_-1.048_30.252_2022_12,321.1048953203484
ID_-1.048_30.252_2022_13,277.40627830066876
ID_-1.048_30.252_2022_14,336.8569009308214
ID_-1.048_30.252_2022_15,329.4570493921071
ID_-1.048_30.252_2022_16,320.95408512978065
ID_-1.048_30.252_2022_17,310.90414644838296
ID_-1.048_30.252_2022_18,318.2473606645422
ID_-1.048_30.252_2022_19,307.52229114342254
ID_-1.048_30.252_2022_20,308.613094316846
ID_-1.048_30.252_2022_21,312.6272755897983
ID_-1.048_30.252_2022_22,311.1668993660857
ID_-1.048_30.252_2022_23,301.8111610061665
ID_-1.048_30.252_2022_24,296.32819029480527
ID_-1.048_30.252_2022_25,293.7790990448907
ID_-1.048_30.252_2022_26,289.56868124076874
ID_-1.048_30.252_2022_27,280.7841619838044
ID_-1.048_30.252_2022_28,276.84691082224896
ID_-1.048_30.252_2022_29,272.5591947732005
ID_-1.048_30.252_2022_30,275.18815350080285
ID_-1.048_30.252_2022_31,293.9396528830179
ID_-1.048_30.252_2022_32,293.0381163865703
ID_-1.048_30.252_2022_33,292.07852510177634
ID_-1.048_30.252_2022_34,298.63572086618746
ID_-1.048_30.252_2022_35,302.9778600921835
ID_-1.048_30.252_2022_36,318.56558207049454
ID_-1.048_30.252_2022_37,324.20366612322704
ID_-1.048_30.252_2022_38,331.89008581225835
ID_-1.048_30.252_2022_39,326.74106075309317
ID_-1.048_30.252_2022_40,323.7068896311006
ID_-1.048_30.252_2022_41,325.72648426286264
ID_-1.048_30.252_2022_42,332.0504920041943
ID_-1.048_30.252_2022_43,336.59330318081913
ID_-1.048_30.252_2022_44,330.45692775817736
ID_-1.048_30.252_2022_45,331.54318842181755
ID_-1.048_30.252_2022_46,333.5261095674
ID_-1.048_30.252_2022_47,335.96136749400904
ID_-1.048_30.252_2022_48,330.5894578661135
ID_-1.052_30.948_2022_00,165.7753843040368
ID_-1.052_30.948_2022_01,208.663085834863
ID_-1.052_30.948_2022_02,212.82630743097653
ID_-1.052_30.948_2022_03,212.0138333244235
ID_-1.052_30.948_2022_04,220.1024050494521
ID_-1.052_30.948_2022_05,225.5430464536078
ID_-1.052_30.948_2022_06,220.97924188216805
ID_-1.052_30.948_2022_07,222.01339945009585
ID_-1.052_30.948_2022_08,221.65792424087263
ID_-1.052_30.948_2022_09,205.73985008567433
ID_-1.052_30.948_2022_10,222.30037352643666
ID_-1.052_30.948_2022_11,228.30815594936806
ID_-1.052_30.948_2022_12,228.97724394541413
ID_-1.052_30.948_2022_13,210.26469323185017
ID_-1.052_30.948_2022_14,227.89032285837075
ID_-1.052_30.948_2022_15,223.35954647686685
ID_-1.052_30.948_2022_16,218.57856258160587
ID_-1.052_30.948_2022_17,208.604995628166
ID_-1.052_30.948_2022_18,214.4688053486655
ID_-1.052_30.948_2022_19,208.24086951836915
ID_-1.052_30.948_2022_20,211.15048047956944
ID_-1.052_30.948_2022_21,215.9199112194558
ID_-1.052_30.948_2022_22,218.92807785583474
ID_-1.052_30.948_2022_23,211.55353841697593
ID_-1.052_30.948_2022_24,207.53833646717536
ID_-1.052_30.948_2022_25,204.7576242109597
ID_-1.052_30.948_2022_26,201.33983885349772
ID_-1.052_30.948_2022_27,195.98947741224436
ID_-1.052_30.948_2022_28,192.1845557552115
ID_-1.052_30.948_2022_29,186.73209295521147
ID_-1.052_30.948_2022_30,190.29292689999977
ID_-1.052_30.948_2022_31,199.87015670030763
ID_-1.052_30.948_2022_32,200.4780872626626
ID_-1.052_30.948_2022_33,199.7318802194339
ID_-1.052_30.948_2022_34,204.45728076772883
ID_-1.052_30.948_2022_35,206.07885095958062
ID_-1.052_30.948_2022_36,218.61208664819384
ID_-1.052_30.948_2022_37,224.46283608549984
ID_-1.052_30.948_2022_38,227.72435662767782
ID_-1.052_30.948_2022_39,229.52460233094914
ID_-1.052_30.948_2022_40,227.2951889073014
ID_-1.052_30.948_2022_41,223.97187021037243
ID_-1.052_30.948_2022_42,227.73306132421422
ID_-1.052_30.948_2022_43,233.14344383767082
ID_-1.052_30.948_2022_44,236.83437618772513
ID_-1.052_30.948_2022_45,236.62754386268185
ID_-1.052_30.948_2022_46,236.9651869888836
ID_-1.052_30.948_2022_47,237.6623018514644
ID_-1.052_30.948_2022_48,241.50443693610083
ID_-1.062_28.838_2022_00,7.679284840773143
ID_-1.062_28.838_2022_01,9.592924602940073
ID_-1.062_28.838_2022_02,9.751498097002472
ID_-1.062_28.838_2022_03,9.715938081467185
ID_-1.062_28.838_2022_04,10.05371309444161
ID_-1.062_28.838_2022_05,10.332727350672144
ID_-1.062_28.838_2022_06,10.08568064836236
ID_-1.062_28.838_2022_07,10.127466990612833
ID_-1.062_28.838_2022_08,10.132178461083342
ID_-1.062_28.838_2022_09,9.208000659999996
ID_-1.062_28.838_2022_10,10.0835575028035
ID_-1.062_28.838_2022_11,10.412585696660015
ID_-1.062_28.838_2022_12,10.27175129767036
ID_-1.062_28.838_2022_13,9.49697630210827
ID_-1.062_28.838_2022_14,10.204112741364114
ID_-1.062_28.838_2022_15,10.149230463106983
ID_-1.062_28.838_2022_16,9.701821374769807
ID_-1.062_28.838_2022_17,9.310571740432168
ID_-1.062_28.838_2022_18,9.554384614103109
ID_-1.062_28.838_2022_19,9.33934349014446
ID_-1.062_28.838_2022_20,9.479420221333296
ID_-1.062_28.838_2022_21,9.685251470758027
ID_-1.062_28.838_2022_22,9.679481388492707
ID_-1.062_28.838_2022_23,9.404313568555478
ID_-1.062_28.838_2022_24,9.194794570000013
ID_-1.062_28.838_2022_25,9.136178959999995
ID_-1.062_28.838_2022_26,9.013561350321948
ID_-1.062_28.838_2022_27,8.815239604706889
ID_-1.062_28.838_2022_28,8.708891799234722
ID_-1.062_28.838_2022_29,8.480645272582148
ID_-1.062_28.838_2022_30,8.618651760020771
ID_-1.062_28.838_2022_31,8.98071107451598
ID_-1.062_28.838_2022_32,8.972926639698514
ID_-1.062_28.838_2022_33,8.980652917388488
ID_-1.062_28.838_2022_34,9.23854535891534
ID_-1.062_28.838_2022_35,9.314200045204815
ID_-1.062_28.838_2022_36,9.79237063200663
ID_-1.062_28.838_2022_37,10.069958640014601
ID_-1.062_28.838_2022_38,10.254649117983245
ID_-1.062_28.838_2022_39,10.322293735266346
ID_-1.062_28.838_2022_40,10.339480288222191
ID_-1.062_28.838_2022_41,10.203735314177418
ID_-1.062_28.838_2022_42,10.339933104013571
ID_-1.062_28.838_2022_43,10.584438964904903
ID_-1.062_28.838_2022_44,10.863469925300553
ID_-1.062_28.838_2022_45,10.834633041924855
ID_-1.062_28.838_2022_46,10.852150984696808
ID_-1.062_28.838_2022_47,10.866534427602542
ID_-1.062_28.838_2022_48,11.126105755674763
ID_-1.065_31.035_2022_00,204.37291525843702
ID_-1.065_31.035_2022_01,249.10964095329737
ID_-1.065_31.035_2022_02,258.50430522295636
ID_-1.065_31.035_2022_03,257.86636428412817
ID_-1.065_31.035_2022_04,266.0329216127775
ID_-1.065_31.035_2022_05,275.05921704306746
ID_-1.065_31.035_2022_06,268.828176312002
ID_-1.065_31.035_2022_07,271.1968120650278
ID_-1.065_31.035_2022_08,269.9175836523426
ID_-1.065_31.035_2022_09,246.54356766489298
ID_-1.065_31.035_2022_10,268.3548265558644
ID_-1.065_31.035_2022_11,275.793589799519
ID_-1.065_31.035_2022_12,273.3129192908854
ID_-1.065_31.035_2022_13,247.4124203312109
ID_-1.065_31.035_2022_14,277.8774719638021
ID_-1.065_31.035_2022_15,268.09159316497465
ID_-1.065_31.035_2022_16,264.39394849859985
ID_-1.065_31.035_2022_17,246.99488299091124
ID_-1.065_31.035_2022_18,256.19116575557996
ID_-1.065_31.035_2022_19,247.60184276196117
ID_-1.065_31.035_2022_20,252.9025060023596
ID_-1.065_31.035_2022_21,259.34644069078365
ID_-1.065_31.035_2022_22,259.1024767824167
ID_-1.065_31.035_2022_23,248.91808599999968
ID_-1.065_31.035_2022_24,242.57956170000008
ID_-1.065_31.035_2022_25,240.28062289115223
ID_-1.065_31.035_2022_26,236.27684437016353
ID_-1.065_31.035_2022_27,229.47249910000042
ID_-1.065_31.035_2022_28,224.95173930000027
ID_-1.065_31.035_2022_29,218.21158070000027
ID_-1.065_31.035_2022_30,224.51765776136892
ID_-1.065_31.035_2022_31,232.34068689999995
ID_-1.065_31.035_2022_32,233.02209308736022
ID_-1.065_31.035_2022_33,232.9430556873601
ID_-1.065_31.035_2022_34,240.64994080984565
ID_-1.065_31.035_2022_35,243.26144452662666
ID_-1.065_31.035_2022_36,257.2350269706386
ID_-1.065_31.035_2022_37,263.3077509121085
ID_-1.065_31.035_2022_38,269.74309165581076
ID_-1.065_31.035_2022_39,271.21818232814195
ID_-1.065_31.035_2022_40,270.8736606307521
ID_-1.065_31.035_2022_41,268.0368794587042
ID_-1.065_31.035_2022_42,269.7967964336573
ID_-1.065_31.035_2022_43,278.1310137629928
ID_-1.065_31.035_2022_44,285.5033512807971
ID_-1.065_31.035_2022_45,285.47514752447523
ID_-1.065_31.035_2022_46,284.704176286887
ID_-1.065_31.035_2022_47,283.63384580579526
ID_-1.065_31.035_2022_48,292.4506527618538
ID_-1.066_29.734_2022_00,27.03760554873002
ID_-1.066_29.734_2022_01,28.559028072061857
ID_-1.066_29.734_2022_02,28.961062037691836
ID_-1.066_29.734_2022_03,29.086204146025324
ID_-1.066_29.734_2022_04,29.579503243437667
ID_-1.066_29.734_2022_05,30.55362615003634
ID_-1.066_29.734_2022_06,30.870997320000036
ID_-1.066_29.734_2022_07,30.29125311700224
ID_-1.066_29.734_2022_08,29.534081750489776
ID_-1.066_29.734_2022_09,30.007411325718568
ID_-1.066_29.734_2022_10,32.856244951130094
ID_-1.066_29.734_2022_11,33.12264232656737
ID_-1.066_29.734_2022_12,32.66889431553541
ID_-1.066_29.734_2022_13,29.7053797780104
ID_-1.066_29.734_2022_14,37.432568573428604
ID_-1.066_29.734_2022_15,37.68851384000007
ID_-1.066_29.734_2022_16,36.65904026953891
ID_-1.066_29.734_2022_17,36.17591361211488
ID_-1.066_29.734_2022_18,36.365310501749384
ID_-1.066_29.734_2022_19,35.15163205572124
ID_-1.066_29.734_2022_20,34.91101266000005
ID_-1.066_29.734_2022_21,34.849327029999976
ID_-1.066_29.734_2022_22,34.303048642139466
ID_-1.066_29.734_2022_23,34.02291950000001
ID_-1.066_29.734_2022_24,34.0043904078107
ID_-1.066_29.734_2022_25,33.89861376482509
ID_-1.066_29.734_2022_26,33.5146787337739
ID_-1.066_29.734_2022_27,33.20849551410415
ID_-1.066_29.734_2022_28,32.62652491265104
ID_-1.066_29.734_2022_29,32.67241946584944
ID_-1.066_29.734_2022_30,32.51819393861651
ID_-1.066_29.734_2022_31,35.64314448049414
ID_-1.066_29.734_2022_32,35.680968939859795
ID_-1.066_29.734_2022_33,35.66633062630165
ID_-1.066_29.734_2022_34,35.73688530374806
ID_-1.066_29.734_2022_35,36.21681968853652
ID_-1.066_29.734_2022_36,37.843763566138975
ID_-1.066_29.734_2022_37,38.50295283375189
ID_-1.066_29.734_2022_38,38.80693356699598
ID_-1.066_29.734_2022_39,37.38584770076298
ID_-1.066_29.734_2022_40,36.156108837963394
ID_-1.066_29.734_2022_41,37.65595836166622
ID_-1.066_29.734_2022_42,38.91770466920128
ID_-1.066_29.734_2022_43,39.02609184246749
ID_-1.066_29.734_2022_44,34.90227457969592
ID_-1.066_29.734_2022_45,35.578749959319374
ID_-1.066_29.734_2022_46,36.27969042338228
ID_-1.066_29.734_2022_47,37.41618897266133
ID_-1.066_29.734_2022_48,33.31711515108426
ID_-1.067_29.833_2022_00,86.87590775771545
ID_-1.067_29.833_2022_01,96.83581280569082
ID_-1.067_29.833_2022_02,99.4856000078501
ID_-1.067_29.833_2022_03,99.43291138643963
ID_-1.067_29.833_2022_04,101.27101955321321
ID_-1.067_29.833_2022_05,105.12145527345334
ID_-1.067_29.833_2022_06,105.72921925831953
ID_-1.067_29.833_2022_07,104.14413508944246
ID_-1.067_29.833_2022_08,102.72834055332909
ID_-1.067_29.833_2022_09,100.65499549993383
ID_-1.067_29.833_2022_10,109.32638938023268
ID_-1.067_29.833_2022_11,111.98131253238614
ID_-1.067_29.833_2022_12,111.49122054468125
ID_-1.067_29.833_2022_13,99.32237739920525
ID_-1.067_29.833_2022_14,121.25819543085176
ID_-1.067_29.833_2022_15,122.15474898766531
ID_-1.067_29.833_2022_16,119.27907199520465
ID_-1.067_29.833_2022_17,116.7349354731993
ID_-1.067_29.833_2022_18,118.14139184531172
ID_-1.067_29.833_2022_19,114.70277574210178
ID_-1.067_29.833_2022_20,114.51437789472564
ID_-1.067_29.833_2022_21,115.06401280967347
ID_-1.067_29.833_2022_22,114.34630490480633
ID_-1.067_29.833_2022_23,112.71726412814223
ID_-1.067_29.833_2022_24,112.14280248253857
ID_-1.067_29.833_2022_25,111.06520184417963
ID_-1.067_29.833_2022_26,109.3656162396215
ID_-1.067_29.833_2022_27,107.76231312647849
ID_-1.067_29.833_2022_28,105.0638612999999
ID_-1.067_29.833_2022_29,105.10971855000008
ID_-1.067_29.833_2022_30,105.51200691228406
ID_-1.067_29.833_2022_31,114.52549749189804
ID_-1.067_29.833_2022_32,113.4610321288606
ID_-1.067_29.833_2022_33,113.52292554688782
ID_-1.067_29.833_2022_34,113.94796057344386
ID_-1.067_29.833_2022_35,115.69233224900474
ID_-1.067_29.833_2022_36,121.27483784411406
ID_-1.067_29.833_2022_37,123.7428150299425
ID_-1.067_29.833_2022_38,125.05207922118021
ID_-1.067_29.833_2022_39,122.15611382657171
ID_-1.067_29.833_2022_40,117.70144917645705
ID_-1.067_29.833_2022_41,121.07960855950121
ID_-1.067_29.833_2022_42,123.54018459598427
ID_-1.067_29.833_2022_43,124.23308378575766
ID_-1.067_29.833_2022_44,116.40096735813935
ID_-1.067_29.833_2022_45,118.20981949012554
ID_-1.067_29.833_2022_46,119.45640302236187
ID_-1.067_29.833_2022_47,122.61611119266381
ID_-1.067_29.833_2022_48,114.72413666346388
ID_-1.068_31.332_2022_00,22.677989079718355
ID_-1.068_31.332_2022_01,24.005370104835556
ID_-1.068_31.332_2022_02,24.60028814999998
ID_-1.068_31.332_2022_03,24.479843129999985
ID_-1.068_31.332_2022_04,24.88491996
ID_-1.068_31.332_2022_05,25.10857557999998
ID_-1.068_31.332_2022_06,25.126873720000003
ID_-1.068_31.332_2022_07,24.651103767288113
ID_-1.068_31.332_2022_08,24.433948064032414
ID_-1.068_31.332_2022_09,24.753815557970828
ID_-1.068_31.332_2022_10,26.17866179285368
ID_-1.068_31.332_2022_11,26.340546544696526
ID_-1.068_31.332_2022_12,26.292147703998804
ID_-1.068_31.332_2022_13,24.027434100812737
ID_-1.068_31.332_2022_14,28.595477871615717
ID_-1.068_31.332_2022_15,28.896106259501284
ID_-1.068_31.332_2022_16,28.36226889527916
ID_-1.068_31.332_2022_17,28.11273740021021
ID_-1.068_31.332_2022_18,28.240060186522154
ID_-1.068_31.332_2022_19,27.820298910004258
ID_-1.068_31.332_2022_20,28.077858000033416
ID_-1.068_31.332_2022_21,28.28385929515529
ID_-1.068_31.332_2022_22,28.6412152058571
ID_-1.068_31.332_2022_23,28.91716395000001
ID_-1.068_31.332_2022_24,29.29072584194192
ID_-1.068_31.332_2022_25,29.292607861941875
ID_-1.068_31.332_2022_26,29.181776042082202
ID_-1.068_31.332_2022_27,29.0912766074397
ID_-1.068_31.332_2022_28,28.790429037924635
ID_-1.068_31.332_2022_29,28.87521626776754
ID_-1.068_31.332_2022_30,29.23477491184823
ID_-1.068_31.332_2022_31,31.113544747806053
ID_-1.068_31.332_2022_32,31.185033419999986
ID_-1.068_31.332_2022_33,31.073436645657903
ID_-1.068_31.332_2022_34,30.847154293905376
ID_-1.068_31.332_2022_35,30.990138710961524
ID_-1.068_31.332_2022_36,32.00977617032684
ID_-1.068_31.332_2022_37,32.59895808249379
ID_-1.068_31.332_2022_38,32.4844797339219
ID_-1.068_31.332_2022_39,32.09840503092028
ID_-1.068_31.332_2022_40,30.836630249364745
ID_-1.068_31.332_2022_41,31.272551043494445
ID_-1.068_31.332_2022_42,32.13921960457631
ID_-1.068_31.332_2022_43,32.118586233773044
ID_-1.068_31.332_2022_44,30.58362564164862
ID_-1.068_31.332_2022_45,30.94914056055244
ID_-1.068_31.332_2022_46,31.022470960110375
ID_-1.068_31.332_2022_47,31.78265399893746
ID_-1.068_31.332_2022_48,30.624577946853194
ID_-1.068_31.532_2022_00,204.8163603202143
ID_-1.068_31.532_2022_01,257.16164317967866
ID_-1.068_31.532_2022_02,262.2108336387704
ID_-1.068_31.532_2022_03,261.49710831938546
ID_-1.068_31.532_2022_04,269.55064543520064
ID_-1.068_31.532_2022_05,278.1342052623759
ID_-1.068_31.532_2022_06,272.1940415142021
ID_-1.068_31.532_2022_07,273.3241804587506
ID_-1.068_31.532_2022_08,269.54079611750177
ID_-1.068_31.532_2022_09,250.6621968382992
ID_-1.068_31.532_2022_10,271.30648218975364
ID_-1.068_31.532_2022_11,279.1779996680983
ID_-1.068_31.532_2022_12,278.4454600415655
ID_-1.068_31.532_2022_13,240.71504036239378
ID_-1.068_31.532_2022_14,275.76690180937817
ID_-1.068_31.532_2022_15,272.0110607626253
ID_-1.068_31.532_2022_16,266.29920783156
ID_-1.068_31.532_2022_17,254.9533788282244
ID_-1.068_31.532_2022_18,260.1135901764469
ID_-1.068_31.532_2022_19,252.91643066378288
ID_-1.068_31.532_2022_20,256.86190977686334
ID_-1.068_31.532_2022_21,264.6838063089694
ID_-1.068_31.532_2022_22,264.01256774128206
ID_-1.068_31.532_2022_23,254.7506255877508
ID_-1.068_31.532_2022_24,249.39483728883272
ID_-1.068_31.532_2022_25,246.37272150000007
ID_-1.068_31.532_2022_26,242.10261799999972
ID_-1.068_31.532_2022_27,236.13674989999973
ID_-1.068_31.532_2022_28,232.23666280000026
ID_-1.068_31.532_2022_29,225.71552415357834
ID_-1.068_31.532_2022_30,231.1173643860485
ID_-1.068_31.532_2022_31,241.58936412592334
ID_-1.068_31.532_2022_32,242.1600123667877
ID_-1.068_31.532_2022_33,241.18377998526532
ID_-1.068_31.532_2022_34,247.99194007442958
ID_-1.068_31.532_2022_35,249.9802542305177
ID_-1.068_31.532_2022_36,263.1873602140774
ID_-1.068_31.532_2022_37,270.1895033413223
ID_-1.068_31.532_2022_38,276.612498489336
ID_-1.068_31.532_2022_39,279.3267910853183
ID_-1.068_31.532_2022_40,277.04645983419726
ID_-1.068_31.532_2022_41,273.02616103994575
ID_-1.068_31.532_2022_42,277.2735680225989
ID_-1.068_31.532_2022_43,284.2488239753536
ID_-1.068_31.532_2022_44,291.60808168698645
ID_-1.068_31.532_2022_45,291.3886620506383
ID_-1.068_31.532_2022_46,291.21033385221745
ID_-1.068_31.532_2022_47,291.71160715827784
ID_-1.068_31.532_2022_48,296.9178544060554
ID_-1.070_29.330_2022_00,25.709941853605578
ID_-1.070_29.330_2022_01,30.743169823425905
ID_-1.070_29.330_2022_02,31.340883555316772
ID_-1.070_29.330_2022_03,31.515458374232967
ID_-1.070_29.330_2022_04,32.3711265187913
ID_-1.070_29.330_2022_05,32.668174567705094
ID_-1.070_29.330_2022_06,32.254506369999966
ID_-1.070_29.330_2022_07,32.20551906332373
ID_-1.070_29.330_2022_08,32.55789897653345
ID_-1.070_29.330_2022_09,30.401252669665073
ID_-1.070_29.330_2022_10,32.53604462987288
ID_-1.070_29.330_2022_11,33.32986632854605
ID_-1.070_29.330_2022_12,33.640601375301436
ID_-1.070_29.330_2022_13,29.70511748582739
ID_-1.070_29.330_2022_14,33.50034042788811
ID_-1.070_29.330_2022_15,33.30006055308259
ID_-1.070_29.330_2022_16,32.83202852894783
ID_-1.070_29.330_2022_17,30.87501214586018
ID_-1.070_29.330_2022_18,32.05667903222862
ID_-1.070_29.330_2022_19,31.537234560000037
ID_-1.070_29.330_2022_20,32.21392198406475
ID_-1.070_29.330_2022_21,33.14372671379811
ID_-1.070_29.330_2022_22,33.90223026999999
ID_-1.070_29.330_2022_23,33.48347200999996
ID_-1.070_29.330_2022_24,33.29828940524016
ID_-1.070_29.330_2022_25,32.88320174187454
ID_-1.070_29.330_2022_26,32.525776669999956
ID_-1.070_29.330_2022_27,32.15332067999995
ID_-1.070_29.330_2022_28,31.678807998727162
ID_-1.070_29.330_2022_29,31.495162920000016
ID_-1.070_29.330_2022_30,32.17587363666148
ID_-1.070_29.330_2022_31,33.847084126595576
ID_-1.070_29.330_2022_32,33.51724892726724
ID_-1.070_29.330_2022_33,33.402905349672736
ID_-1.070_29.330_2022_34,33.50973397899426
ID_-1.070_29.330_2022_35,34.13425675506722
ID_-1.070_29.330_2022_36,35.17517650810717
ID_-1.070_29.330_2022_37,35.649562941898786
ID_-1.070_29.330_2022_38,35.616348159462945
ID_-1.070_29.330_2022_39,35.718425758937144
ID_-1.070_29.330_2022_40,34.61638223998391
ID_-1.070_29.330_2022_41,34.201830287216886
ID_-1.070_29.330_2022_42,34.7900339424085
ID_-1.070_29.330_2022_43,35.329585486660484
ID_-1.070_29.330_2022_44,35.40241254763595
ID_-1.070_29.330_2022_45,35.61562538063914
ID_-1.070_29.330_2022_46,35.67848463229399
ID_-1.070_29.330_2022_47,36.08189574565752
ID_-1.070_29.330_2022_48,36.332235946986096
ID_-1.070_30.030_2022_00,27.104010072037386
ID_-1.070_30.030_2022_01,28.272011293975357
ID_-1.070_30.030_2022_02,28.826267673731927
ID_-1.070_30.030_2022_03,28.89334860112904
ID_-1.070_30.030_2022_04,29.32000108208673
ID_-1.070_30.030_2022_05,30.71137267967458
ID_-1.070_30.030_2022_06,31.166172950993506
ID_-1.070_30.030_2022_07,30.359531807682128
ID_-1.070_30.030_2022_08,29.633165917469654
ID_-1.070_30.030_2022_09,30.077524390252748
ID_-1.070_30.030_2022_10,33.10623874639117
ID_-1.070_30.030_2022_11,33.76661560241914
ID_-1.070_30.030_2022_12,33.85699689000401
ID_-1.070_30.030_2022_13,30.306797009277282
ID_-1.070_30.030_2022_14,38.842005764998916
ID_-1.070_30.030_2022_15,38.97781757516093
ID_-1.070_30.030_2022_16,37.8603333718554
ID_-1.070_30.030_2022_17,37.257936956623084
ID_-1.070_30.030_2022_18,37.47879133232183
ID_-1.070_30.030_2022_19,35.62294469037472
ID_-1.070_30.030_2022_20,35.60194572045701
ID_-1.070_30.030_2022_21,35.82535423938674
ID_-1.070_30.030_2022_22,35.03176827919097
ID_-1.070_30.030_2022_23,34.05378427917498
ID_-1.070_30.030_2022_24,33.867788980986255
ID_-1.070_30.030_2022_25,33.54764433929704
ID_-1.070_30.030_2022_26,33.01765886737117
ID_-1.070_30.030_2022_27,32.55812291053394
ID_-1.070_30.030_2022_28,31.7244592113987
ID_-1.070_30.030_2022_29,31.95877907419616
ID_-1.070_30.030_2022_30,32.28930432612646
ID_-1.070_30.030_2022_31,35.21913151163159
ID_-1.070_30.030_2022_32,34.93618948085734
ID_-1.070_30.030_2022_33,35.11750937126353
ID_-1.070_30.030_2022_34,35.20178272779612
ID_-1.070_30.030_2022_35,35.96042219624467
ID_-1.070_30.030_2022_36,37.49712860999995
ID_-1.070_30.030_2022_37,38.14810937000001
ID_-1.070_30.030_2022_38,38.8135107655469
ID_-1.070_30.030_2022_39,37.516735015604134
ID_-1.070_30.030_2022_40,35.625231908666294
ID_-1.070_30.030_2022_41,37.52765008697984
ID_-1.070_30.030_2022_42,38.48540489302001
ID_-1.070_30.030_2022_43,38.734269226014085
ID_-1.070_30.030_2022_44,34.65081535684291
ID_-1.070_30.030_2022_45,35.43336322386792
ID_-1.070_30.030_2022_46,35.98388870060618
ID_-1.070_30.030_2022_47,37.93466717917265
ID_-1.070_30.030_2022_48,33.63228724369935
ID_-1.074_29.826_2022_00,36.38136676873907
ID_-1.074_29.826_2022_01,41.32178210080607
ID_-1.074_29.826_2022_02,41.86648401529039
ID_-1.074_29.826_2022_03,41.76872851566971
ID_-1.074_29.826_2022_04,43.18585388925449
ID_-1.074_29.826_2022_05,44.764359184017685
ID_-1.074_29.826_2022_06,44.47112915158355
ID_-1.074_29.826_2022_07,44.04426674460702
ID_-1.074_29.826_2022_08,43.145124747035325
ID_-1.074_29.826_2022_09,41.27843810872943
ID_-1.074_29.826_2022_10,45.8922644859945
ID_-1.074_29.826_2022_11,46.68763260727354
ID_-1.074_29.826_2022_12,46.25101151025946
ID_-1.074_29.826_2022_13,41.195734620701494
ID_-1.074_29.826_2022_14,50.96444347200203
ID_-1.074_29.826_2022_15,49.946964028201585
ID_-1.074_29.826_2022_16,48.7837462205995
ID_-1.074_29.826_2022_17,47.907014097837354
ID_-1.074_29.826_2022_18,48.34013459353591
ID_-1.074_29.826_2022_19,46.28462186028968
ID_-1.074_29.826_2022_20,46.20865944814871
ID_-1.074_29.826_2022_21,46.200771268732304
ID_-1.074_29.826_2022_22,45.61801492682175
ID_-1.074_29.826_2022_23,44.157431176720266
ID_-1.074_29.826_2022_24,43.3065680670738
ID_-1.074_29.826_2022_25,43.161151328915764
ID_-1.074_29.826_2022_26,42.61065740643126
ID_-1.074_29.826_2022_27,41.8290483402466
ID_-1.074_29.826_2022_28,41.226857291046656
ID_-1.074_29.826_2022_29,40.67633002285956
ID_-1.074_29.826_2022_30,41.54157202014159
ID_-1.074_29.826_2022_31,44.720865990585715
ID_-1.074_29.826_2022_32,44.3624665230304
ID_-1.074_29.826_2022_33,44.651360624661635
ID_-1.074_29.826_2022_34,45.263306997382415
ID_-1.074_29.826_2022_35,45.733988549563726
ID_-1.074_29.826_2022_36,48.423288502349834
ID_-1.074_29.826_2022_37,49.48830819581106
ID_-1.074_29.826_2022_38,50.46105823271765
ID_-1.074_29.826_2022_39,49.17383263879424
ID_-1.074_29.826_2022_40,48.341957954453164
ID_-1.074_29.826_2022_41,49.27971342476119
ID_-1.074_29.826_2022_42,50.76185436948791
ID_-1.074_29.826_2022_43,51.27787109420203
ID_-1.074_29.826_2022_44,48.61306878666316
ID_-1.074_29.826_2022_45,49.1886044558268
ID_-1.074_29.826_2022_46,49.48265449255633
ID_-1.074_29.826_2022_47,50.397882815286295
